Sr.,Stock Name,Symbol,Links,%Chg,Price,Volume
"1","Arvee Laboratories (India) Ltd","ARVEE","P&F | F.A","18.55","195.15","70086"
"2","Keynote Financial Services Ltd","KEYFINSERV","P&F | F.A","15.04","327.30","84611"
"3","Zuari Agro Chemicals Limited","ZUARI","P&F | F.A","14.79","301.50","5699742"
"4","InfoBeans Technologies Ltd","INFOBEAN","P&F | F.A","13.01","685.25","1005262"
"5","Shriram Pistons & Rings Limited","SHRIPISTON","P&F | F.A","7.25","2815.40","1510444"
"6","Knowledge Marine & Engineering Works Ltd","KMEW","P&F | F.A","7.08","3016.90","195161"
"7","Zuari Industries Ltd","ZUARIIND","P&F | F.A","5.81","327.05","1334625"
"8","Foseco India Limited","FOSECOIND","P&F | F.A","5.22","5304.50","12072"
"9","Mahindra & Mahindra Financial Services Limited","M&MFIN","P&F | F.A","5.04","364.50","11525744"
"10","Ujaas Energy Ltd","UEL","P&F | F.A","5.00","150.16","1788"
"11","Eastern Silk Industries Limited","EASTSILK","P&F | F.A","5.00","94.53","381"
"12","Vaxtex Cotfab Ltd","VCL","P&F | F.A","5.00","2.31","1110820"
"13","Indo Borax & Chemicals Ltd","INDOBORAX","P&F | F.A","4.72","248.75","31900"
"14","AGI Infra Ltd","AGIIL","P&F | F.A","3.81","277.65","821411"
"15","MAS Financial Services Ltd","MASFIN","P&F | F.A","3.75","320.55","220480"
"16","SBI Cards & Payment Services Ltd","SBICARD","P&F | F.A","3.29","884.10","896477"
"17","Banco Products (i) Limited","BANCOINDIA","P&F | F.A","3.28","745.75","2431467"
"18","Ramco Systems Limited","RAMCOSYS","P&F | F.A","3.22","605.40","156257"
"19","Shriram Finance Ltd","SHRIRAMFIN","P&F | F.A","3.16","854.35","7480845"
"20","Pansari Developers Ltd","PANSARI","P&F | F.A","3.15","311.00","42"
"21","Indus Towers Ltd (Bharti Infratel)","INDUSTOWER","P&F | F.A","2.97","413.95","3734933"
"22","Bajaj Finance Limited","BAJFINANCE","P&F | F.A","2.87","1058.60","9512968"
"23","Vintage Coffee & Beverages Ltd","VINCOFE","P&F | F.A","2.83","166.50","5300984"
"24","PTC Industries Ltd","PTCIL","P&F | F.A","2.75","18763.00","23459"
"25","Atal Realtech Ltd","ATALREAL","P&F | F.A","2.68","24.49","2206932"
"26","Bajaj Finserv Limited","BAJAJFINSV","P&F | F.A","2.63","2103.00","1156770"
"27","Prime Focus Limited","PFOCUS","P&F | F.A","2.61","182.65","5067046"
